 -8.0500000000E+00   1.9184454318E-02   1.8577511963E-02   6.0694235498E-04
 -8.0400000000E+00   2.6869234830E-02   2.6521396306E-02   3.4783852389E-04
 -8.0300000000E+00   3.7309140236E-02   3.7112424843E-02   1.9671539247E-04
 -8.0200000000E+00   5.1016596261E-02   5.0904524774E-02   1.1207148633E-04
 -8.0100000000E+00   6.8508009632E-02   6.8439614407E-02   6.8395225261E-05
 -8.0000000000E+00   9.0244578815E-02   9.0192999660E-02   5.1579154892E-05
 -7.9900000000E+00   1.1656274761E-01   1.1650705335E-01   5.5694258019E-05
 -7.9800000000E+00   1.4759968680E-01   1.4751823791E-01   8.1448890773E-05
 -7.9700000000E+00   1.8322133449E-01   1.8308523601E-01   1.3609847487E-04
 -7.9600000000E+00   2.2296143627E-01   2.2272811558E-01   2.3332069601E-04
 -7.9500000000E+00   2.6599138327E-01   2.6558948174E-01   4.0190152423E-04
 -7.9400000000E+00   3.1110802325E-01   3.1042794553E-01   6.8007772560E-04
 -7.9300000000E+00   3.5677968284E-01   3.5565167645E-01   1.1280063867E-03
 -7.9200000000E+00   4.0122927735E-01   3.9939536457E-01   1.8339127792E-03
 -7.9100000000E+00   4.4256060391E-01   4.3963806767E-01   2.9225362411E-03
 -7.9000000000E+00   4.7891817321E-01   4.7435302119E-01   4.5651520214E-03
 -7.8900000000E+00   5.0866445558E-01   5.0167465648E-01   6.9897991016E-03
 -7.8800000000E+00   5.3055427401E-01   5.2006396568E-01   1.0490308333E-02
 -7.8700000000E+00   5.4388404555E-01   5.2845191377E-01   1.5432131780E-02
 -7.8600000000E+00   5.4859477142E-01   5.2634232809E-01   2.2252443326E-02
 -7.8500000000E+00   5.4531215496E-01   5.1386049336E-01   3.1451661605E-02
 -7.8400000000E+00   5.3531444807E-01   4.9174083271E-01   4.3573615364E-02
 -7.8300000000E+00   5.2042755825E-01   4.6125535955E-01   5.9172198697E-02
 -7.8200000000E+00   5.0285626185E-01   4.2409259461E-01   7.8763667245E-02
 -7.8100000000E+00   4.8496869272E-01   3.8220297471E-01   1.0276571801E-01
 -7.8000000000E+00   4.6905743591E-01   3.3763040298E-01   1.3142703293E-01
 -7.7900000000E+00   4.5710509666E-01   2.9235136642E-01   1.6475373024E-01
 -7.7800000000E+00   4.5057414311E-01   2.4813246920E-01   2.0244167390E-01
 -7.7700000000E+00   4.5025868622E-01   2.0643342774E-01   2.4382525848E-01
 -7.7600000000E+00   4.5619836312E-01   1.6834482144E-01   2.8785354168E-01
 -7.7500000000E+00   4.6767530154E-01   1.3457228039E-01   3.3310302115E-01
 -7.7400000000E+00   4.8329049036E-01   1.0545767327E-01   3.7783281709E-01
 -7.7300000000E+00   5.0111182150E-01   8.1029029802E-02   4.2008279170E-01
 -7.7200000000E+00   5.1887744009E-01   6.1068555288E-02   4.5780888480E-01
 -7.7100000000E+00   5.3423190667E-01   4.5188224576E-02   4.8904368210E-01
 -7.7000000000E+00   5.4496915333E-01   3.2904027970E-02   5.1206512536E-01
 -7.6900000000E+00   5.4925581186E-01   2.3702405421E-02   5.2555340644E-01
 -7.6800000000E+00   5.4581134496E-01   1.7095139165E-02   5.2871620579E-01
 -7.6700000000E+00   5.3402720893E-01   1.2661456788E-02   5.2136575214E-01
 -7.6600000000E+00   5.1401524071E-01   1.0077961204E-02   5.0393727951E-01
 -7.6500000000E+00   4.8658442801E-01   9.1380697355E-03   4.7744635827E-01
 -7.6400000000E+00   4.5315381961E-01   9.7629013632E-03   4.4339091825E-01
 -7.6300000000E+00   4.1561623709E-01   1.2005127275E-02   4.0361110982E-01
 -7.6200000000E+00   3.7617164221E-01   1.6046418392E-02   3.6012522381E-01
 -7.6100000000E+00   3.3715000615E-01   2.2188063388E-02   3.1496194276E-01
 -7.6000000000E+00   3.0084323047E-01   3.0833390156E-02   2.7000984031E-01
 -7.5900000000E+00   2.6935060683E-01   4.2460087989E-02   2.2689051884E-01
 -7.5800000000E+00   2.4446492469E-01   5.7580634593E-02   1.8688429010E-01
 -7.5700000000E+00   2.2757863456E-01   7.6689931769E-02   1.5088870279E-01
 -7.5600000000E+00   2.1962364552E-01   1.0020096705E-01   1.1942267847E-01
 -7.5500000000E+00   2.2103500112E-01   1.2837170028E-01   9.2663300836E-02
 -7.5400000000E+00   2.3173519152E-01   1.6122909528E-01   7.0506096244E-02
 -7.5300000000E+00   2.5113679196E-01   1.9849878144E-01   5.2638010527E-02
 -7.5200000000E+00   2.7816385084E-01   2.3955064067E-01   3.8613210175E-02
 -7.5100000000E+00   3.1129501537E-01   2.8337107562E-01   2.7923939755E-02
 -7.5000000000E+00   3.4863197072E-01   3.2857062754E-01   2.0061343180E-02
 -7.4900000000E+00   3.8800176084E-01   3.7343793333E-01   1.4563827510E-02
 -7.4800000000E+00   4.2708045244E-01   4.1602768767E-01   1.1052764772E-02
 -7.4700000000E+00   4.6355410888E-01   4.5429729337E-01   9.2568155151E-03
 -7.4600000000E+00   4.9529088596E-01   4.8626406255E-01   9.0268234108E-03
 -7.4500000000E+00   5.2051712000E-01   5.1017398517E-01   1.0343134838E-02
 -7.4400000000E+00   5.3797724278E-01   5.2466072465E-01   1.3316518134E-02
 -7.4300000000E+00   5.4705768981E-01   5.2887484445E-01   1.8182845364E-02
 -7.4200000000E+00   5.4785691670E-01   5.2256627344E-01   2.5290643258E-02
 -7.4100000000E+00   5.4118868760E-01   5.0610887540E-01   3.5079812205E-02
 -7.4000000000E+00   5.2851328408E-01   4.8046376518E-01   4.8049518898E-02
 -7.3900000000E+00   5.1180007080E-01   4.4708637781E-01   6.4713692990E-02
 -7.3800000000E+00   4.9333358915E-01   4.0778978749E-01   8.5543801656E-02
 -7.3700000000E+00   4.7548271237E-01   3.6458211778E-01   1.1090059459E-01
 -7.3600000000E+00   4.6045734234E-01   3.1949825588E-01   1.4095908646E-01
 -7.3500000000E+00   4.5007903191E-01   2.7444525752E-01   1.7563377440E-01
 -7.3400000000E+00   4.4559061927E-01   2.3107719100E-01   2.1451342827E-01
 -7.3300000000E+00   4.4752572235E-01   1.9070959289E-01   2.5681612946E-01
 -7.3200000000E+00   4.5565126682E-01   1.5427732813E-01   3.0137393869E-01
 -7.3100000000E+00   4.6899615459E-01   1.2233360925E-01   3.4666254534E-01
 -7.3000000000E+00   4.8594408251E-01   9.5083154082E-02   3.9086092843E-01
 -7.2900000000E+00   5.0440763720E-01   7.2439506095E-02   4.3196813111E-01
 -7.2800000000E+00   5.2204103399E-01   5.4095543913E-02   4.6794549007E-01
 -7.2700000000E+00   5.3647856205E-01   3.9596938904E-02   4.9688162315E-01
 -7.2600000000E+00   5.4557004856E-01   2.8410301687E-02   5.1715974687E-01
 -7.2500000000E+00   5.4758746720E-01   1.9980400436E-02   5.2760706676E-01
 -7.2400000000E+00   5.4138064057E-01   1.3773573808E-02   5.2760706676E-01
 -7.2300000000E+00   5.2646660735E-01   9.3068604857E-03   5.1715974686E-01
 -7.2200000000E+00   5.0304578277E-01   6.1641596335E-03   4.9688162314E-01
 -7.2100000000E+00   4.7194732029E-01   4.0018302334E-03   4.6794549006E-01
 -7.2000000000E+00   4.3451471245E-01   2.5465813556E-03   4.3196813109E-01
 -7.1900000000E+00   3.9244936748E-01   1.5884390665E-03   3.9086092841E-01
 -7.1800000000E+00   3.4763372072E-01   9.7117540321E-04   3.4666254532E-01
 -7.1700000000E+00   3.0195596000E-01   5.8202132840E-04   3.0137393868E-01
 -7.1600000000E+00   2.5715582617E-01   3.4189616977E-04   2.5681393000E-01
 -7.1500000000E+00   2.1470588841E-01   1.9686281071E-04   2.1450902560E-01
 -7.1400000000E+00   1.7573624456E-01   1.1110848805E-04   1.7562513607E-01
 -7.1300000000E+00   1.4100394050E-01   6.1467408656E-05   1.4094247309E-01
 -7.1200000000E+00   1.1090260778E-01   3.3331639925E-05   1.1086927614E-01
 -7.1100000000E+00   8.5503647875E-02   1.7716689302E-05   8.5485931186E-02
 -7.1000000000E+00   6.4618107357E-02   9.2304434684E-06   6.4608876913E-02
 -7.0900000000E+00   4.7868147095E-02   4.7138599456E-06   4.7863433235E-02
 -7.0800000000E+00   3.4758345590E-02   2.3596353485E-06   3.4755985954E-02
 -7.0700000000E+00   2.4738279341E-02   0.0000000000E+00   2.4738279341E-02
 -7.0600000000E+00   1.7259311844E-02   0.0000000000E+00   1.7259311844E-02
 -7.0500000000E+00   1.1802977319E-02   0.0000000000E+00   1.1802977319E-02
 -7.0400000000E+00   7.9117723000E-03   0.0000000000E+00   7.9117723000E-03
 -7.0300000000E+00   5.1984048288E-03   0.0000000000E+00   5.1984048288E-03
 -7.0200000000E+00   3.3479620413E-03   0.0000000000E+00   3.3479620413E-03
 -7.0100000000E+00   2.1135136824E-03   0.0000000000E+00   2.1135136824E-03
 -7.0000000000E+00   1.3078071650E-03   0.0000000000E+00   1.3078071650E-03
 -6.9900000000E+00   7.9322514258E-04   0.0000000000E+00   7.9322514258E-04
 -6.9800000000E+00   4.7158864643E-04   0.0000000000E+00   4.7158864643E-04
 -6.9700000000E+00   2.7481745955E-04   0.0000000000E+00   2.7481745955E-04
 -6.9600000000E+00   1.5697822380E-04   0.0000000000E+00   1.5697822380E-04
 -6.9500000000E+00   8.7891851089E-05   0.0000000000E+00   8.7891851089E-05
 -6.9400000000E+00   4.8236070595E-05   0.0000000000E+00   4.8236070595E-05
 -6.9300000000E+00   2.5948325868E-05   0.0000000000E+00   2.5948325868E-05
 -6.9200000000E+00   1.3682355647E-05   0.0000000000E+00   1.3682355647E-05
 -6.9100000000E+00   7.0717437750E-06   0.0000000000E+00   7.0717437750E-06
 -6.9000000000E+00   3.5826655621E-06   0.0000000000E+00   3.5826655621E-06
 -6.8900000000E+00   1.7790990665E-06   0.0000000000E+00   1.7790990665E-06
 -6.8800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -6.8700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -6.8600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -6.8500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -6.8400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -6.8300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -6.8200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -6.8100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -6.8000000000E+00   4.7192706984E-06   4.7192706984E-06   0.0000000000E+00
 -6.7900000000E+00   9.4277198938E-06   9.4277198938E-06   0.0000000000E+00
 -6.7800000000E+00   1.8460886942E-05   1.8460886942E-05   0.0000000000E+00
 -6.7700000000E+00   3.5433378614E-05   3.5433378614E-05   0.0000000000E+00
 -6.7600000000E+00   6.8442378934E-05   6.8442378934E-05   0.0000000000E+00
 -6.7500000000E+00   1.2651748290E-04   1.2651748290E-04   0.0000000000E+00
 -6.7400000000E+00   2.2928871992E-04   2.2928871992E-04   0.0000000000E+00
 -6.7300000000E+00   4.0740797715E-04   4.0740797715E-04   0.0000000000E+00
 -6.7200000000E+00   7.0974066556E-04   7.0974066556E-04   0.0000000000E+00
 -6.7100000000E+00   1.2122787277E-03   1.2122787277E-03   0.0000000000E+00
 -6.7000000000E+00   2.0302426579E-03   2.0302426579E-03   0.0000000000E+00
 -6.6900000000E+00   3.3338563574E-03   3.3338563574E-03   0.0000000000E+00
 -6.6800000000E+00   5.3679801717E-03   5.3679801717E-03   0.0000000000E+00
 -6.6700000000E+00   8.4752491148E-03   8.4752491148E-03   0.0000000000E+00
 -6.6600000000E+00   1.3121544412E-02   1.3121544412E-02   0.0000000000E+00
 -6.6500000000E+00   1.9921528140E-02   1.9921528140E-02   0.0000000000E+00
 -6.6400000000E+00   2.9660661302E-02   2.9660661302E-02   0.0000000000E+00
 -6.6300000000E+00   4.3308762919E-02   4.3308762919E-02   0.0000000000E+00
 -6.6200000000E+00   6.2019008212E-02   6.2019008212E-02   0.0000000000E+00
 -6.6100000000E+00   8.7110049018E-02   8.7105650119E-02   4.3988989660E-06
 -6.6000000000E+00   1.2000287046E-01   1.1999406516E-01   8.8053040653E-06
 -6.5900000000E+00   1.6215560067E-01   1.6213832405E-01   1.7276622284E-05
 -6.5800000000E+00   2.1493781424E-01   2.1490458753E-01   3.3226716780E-05
 -6.5700000000E+00   2.7948762047E-01   2.7942320449E-01   6.4415981108E-05
 -6.5600000000E+00   3.5653741312E-01   3.5641808953E-01   1.1932358899E-04
 -6.5500000000E+00   4.4624476660E-01   4.4602806272E-01   2.1670388256E-04
 -6.5400000000E+00   5.4802616690E-01   5.4764031323E-01   3.8585367144E-04
 -6.5300000000E+00   6.6043339204E-01   6.5975979122E-01   6.7360081778E-04
 -6.5200000000E+00   7.8109194880E-01   7.7993898490E-01   1.1529638991E-03
 -6.5100000000E+00   9.0672686154E-01   9.0479190265E-01   1.9349588880E-03
 -6.5000000000E+00   1.0332777065E+00   1.0300936467E+00   3.1840598496E-03
 -6.4900000000E+00   1.1561340894E+00   1.1509965469E+00   5.1375425336E-03
 -6.4800000000E+00   1.2704487844E+00   1.2623203586E+00   8.1284258102E-03
 -6.4700000000E+00   1.3715266954E+00   1.3589157633E+00   1.2610932091E-02
 -6.4600000000E+00   1.4552450595E+00   1.4360587502E+00   1.9186309346E-02
 -6.4500000000E+00   1.5184611295E+00   1.4898355751E+00   2.8625554375E-02
 -6.4400000000E+00   1.5593593600E+00   1.5174751618E+00   4.1884198123E-02
 -6.4300000000E+00   1.5776936028E+00   1.5175904957E+00   6.0103107053E-02
 -6.4200000000E+00   1.5748895782E+00   1.4903010204E+00   8.4588557741E-02
 -6.4100000000E+00   1.5539877661E+00   1.4372227242E+00   1.1676504194E-01
 -6.4000000000E+00   1.5194248730E+00   1.3613291524E+00   1.5809572065E-01
 -6.3900000000E+00   1.4766707492E+00   1.2667023403E+00   2.0996840889E-01
 -6.3800000000E+00   1.4317545847E+00   1.1582051384E+00   2.7354944627E-01
 -6.3700000000E+00   1.3907272404E+00   1.0411137663E+00   3.4961347414E-01
 -6.3600000000E+00   1.3591163357E+00   9.2075302201E-01   4.3836331366E-01
 -6.3500000000E+00   1.3414188048E+00   8.0215900117E-01   5.3925980358E-01
 -6.3400000000E+00   1.3407056239E+00   6.8982022525E-01   6.5088539861E-01
 -6.3300000000E+00   1.3583503769E+00   5.8748401825E-01   7.7086635866E-01
 -6.3200000000E+00   1.3939285605E+00   4.9805044574E-01   8.9587811473E-01
 -6.3100000000E+00   1.4452754682E+00   4.2353917685E-01   1.0217362913E+00
 -6.3000000000E+00   1.5087207564E+00   3.6511512868E-01   1.1436056277E+00
 -6.2900000000E+00   1.5794395885E+00   3.2315404372E-01   1.2562855448E+00
 -6.2800000000E+00   1.6519021392E+00   2.9732956771E-01   1.3545725715E+00
 -6.2700000000E+00   1.7203649024E+00   2.8670719478E-01   1.4336577076E+00
 -6.2600000000E+00   1.7793546890E+00   2.8983639116E-01   1.4895182978E+00
 -6.2500000000E+00   1.8240992719E+00   3.0483874644E-01   1.5192605254E+00
 -6.2400000000E+00   1.8508683481E+00   3.2949557206E-01   1.5213727761E+00
 -6.2300000000E+00   1.8572019504E+00   3.6134169091E-01   1.4958602595E+00
 -6.2200000000E+00   1.8420183954E+00   3.9777248837E-01   1.4442459071E+00
 -6.2100000000E+00   1.8056079001E+00   4.3616853969E-01   1.3694393604E+00
 -6.2000000000E+00   1.7495331134E+00   4.7404100556E-01   1.2754921078E+00
 -6.1900000000E+00   1.6764398444E+00   5.0916991886E-01   1.1672699256E+00
 -6.1800000000E+00   1.5898482213E+00   5.3976643702E-01   1.0500817843E+00
 -6.1700000000E+00   1.4938964677E+00   5.6458826051E-01   9.2930820721E-01
 -6.1600000000E+00   1.3930815512E+00   5.8302496470E-01   8.1005658648E-01
 -6.1500000000E+00   1.2920162372E+00   5.9512380005E-01   6.9689243712E-01
 -6.1400000000E+00   1.1951864238E+00   6.0154801924E-01   5.9363840454E-01
 -6.1300000000E+00   1.1067287177E+00   6.0346709755E-01   5.0326162013E-01
 -6.1200000000E+00   1.0302250465E+00   6.0238884841E-01   4.2783619809E-01
 -6.1100000000E+00   9.6852015414E-01   5.9995347103E-01   3.6856668311E-01
 -6.1000000000E+00   9.2357043248E-01   5.9771706557E-01   3.2585336692E-01
 -6.0900000000E+00   8.9633613488E-01   5.9695554610E-01   2.9938058878E-01
 -6.0800000000E+00   8.8672983409E-01   5.9851699746E-01   2.8821283663E-01
 -6.0700000000E+00   8.9364306807E-01   6.0275364266E-01   2.9088942540E-01
 -6.0600000000E+00   9.1503747701E-01   6.0952230957E-01   3.0551516744E-01
 -6.0500000000E+00   9.4813656848E-01   6.1828639831E-01   3.2985017017E-01
 -6.0400000000E+00   9.8968013263E-01   6.2827474705E-01   3.6140538559E-01
 -6.0300000000E+00   1.0362408093E+00   6.3868979725E-01   3.9755101209E-01
 -6.0200000000E+00   1.0845546794E+00   6.4891247023E-01   4.3564220914E-01
 -6.0100000000E+00   1.1318548774E+00   6.5868962855E-01   4.7316524880E-01
 -6.0000000000E+00   1.1761289419E+00   6.6825107722E-01   5.0787786465E-01
 -5.9900000000E+00   1.2163121108E+00   6.7834015440E-01   5.3797195644E-01
 -5.9800000000E+00   1.2523361694E+00   6.9014455172E-01   5.6219161770E-01
 -5.9700000000E+00   1.2850521431E+00   7.0513146357E-01   5.7992067952E-01
 -5.9600000000E+00   1.3160179394E+00   7.2480691688E-01   5.9121102251E-01
 -5.9500000000E+00   1.3471807583E+00   7.5043756199E-01   5.9674319629E-01
 -5.9400000000E+00   1.3804698109E+00   7.8275160458E-01   5.9771820634E-01
 -5.9300000000E+00   1.4174088616E+00   8.2171895437E-01   5.9568990725E-01
 -5.9200000000E+00   1.4587431644E+00   8.6638563887E-01   5.9235752556E-01
 -5.9100000000E+00   1.5041850699E+00   9.1483956283E-01   5.8934550711E-01
 -5.9000000000E+00   1.5522947797E+00   9.6429320363E-01   5.8800157606E-01
 -5.8900000000E+00   1.6005507401E+00   1.0113094419E+00   5.8924129822E-01
 -5.8800000000E+00   1.6455870416E+00   1.0521153173E+00   5.9347172433E-01
 -5.8700000000E+00   1.6835703835E+00   1.0829880069E+00   6.0058237659E-01
 -5.8600000000E+00   1.7106975185E+00   1.1006569767E+00   6.1004054176E-01
 -5.8500000000E+00   1.7237182689E+00   1.1026728066E+00   6.2104546224E-01
 -5.8400000000E+00   1.7204328152E+00   1.0876968504E+00   6.3273596483E-01
 -5.8300000000E+00   1.7000770352E+00   1.0556776471E+00   6.4439938803E-01
 -5.8200000000E+00   1.6635641640E+00   1.0078965121E+00   6.5566765194E-01
 -5.8100000000E+00   1.6135296918E+00   9.4688305102E-01   6.6664664082E-01
 -5.8000000000E+00   1.5541784642E+00   8.7621699741E-01   6.7796146679E-01
 -5.7900000000E+00   1.4909570430E+00   8.0025477243E-01   6.9070227052E-01
 -5.7800000000E+00   1.4300678153E+00   7.2379534302E-01   7.0627247229E-01
 -5.7700000000E+00   1.3779120754E+00   6.5175478281E-01   7.2615729255E-01
 -5.7600000000E+00   1.3405007358E+00   5.8885240820E-01   7.5164832757E-01
 -5.7500000000E+00   1.3228867169E+00   5.3934175027E-01   7.8354496661E-01
 -5.7400000000E+00   1.3287154042E+00   5.0679319980E-01   8.2192220442E-01
 -5.7300000000E+00   1.3598815532E+00   4.9392788311E-01   8.6595367007E-01
 -5.7200000000E+00   1.4163555414E+00   5.0249601483E-01   9.1385952658E-01
 -5.7100000000E+00   1.4961646473E+00   5.3319121478E-01   9.6297343256E-01
 -5.7000000000E+00   1.5955447143E+00   5.8559489948E-01   1.0099498148E+00
 -5.6900000000E+00   1.7092189320E+00   6.5815233361E-01   1.0510665983E+00
 -5.6800000000E+00   1.8307816423E+00   7.4817794678E-01   1.0826036955E+00
 -5.6700000000E+00   1.9531650226E+00   8.5192103231E-01   1.1012439903E+00
 -5.6600000000E+00   2.0691294386E+00   9.6468259789E-01   1.1044468407E+00
 -5.6500000000E+00   2.1717570184E+00   1.0810097580E+00   1.0907472605E+00
 -5.6400000000E+00   2.2549098180E+00   1.1949647490E+00   1.0599450690E+00
 -5.6300000000E+00   2.3136308335E+00   1.3004663228E+00   1.0131645108E+00
 -5.6200000000E+00   2.3444540947E+00   1.3916708662E+00   9.5278322843E-01
 -5.6100000000E+00   2.3456255673E+00   1.4633800341E+00   8.8224553323E-01
 -5.6000000000E+00   2.3172175997E+00   1.5114200371E+00   8.0579756256E-01
 -5.5900000000E+00   2.2611172688E+00   1.5329584465E+00   7.2815882232E-01
 -5.5800000000E+00   2.1809204222E+00   1.5267203292E+00   6.5420009299E-01
 -5.5700000000E+00   2.0817091761E+00   1.4930776169E+00   5.8863155918E-01
 -5.5600000000E+00   1.9697361674E+00   1.4340006824E+00   5.3573548498E-01
 -5.5500000000E+00   1.8520290844E+00   1.3528780441E+00   4.9915104031E-01
 -5.5400000000E+00   1.7359370372E+00   1.2542260290E+00   4.8171100825E-01
 -5.5300000000E+00   1.6286454761E+00   1.1433224449E+00   4.8532303120E-01
 -5.5200000000E+00   1.5366905573E+00   1.0258049895E+00   5.1088556785E-01
 -5.5100000000E+00   1.4655063835E+00   9.0727551635E-01   5.5823086713E-01
 -5.5000000000E+00   1.4190401817E+00   7.9294586259E-01   6.2609431912E-01
 -5.4900000000E+00   1.3994592927E+00   6.8735123290E-01   7.1210805983E-01
 -5.4800000000E+00   1.4069894233E+00   5.9414378952E-01   8.1284563379E-01
 -5.4700000000E+00   1.4398924076E+00   5.1597868797E-01   9.2391371959E-01
 -5.4600000000E+00   1.4945751875E+00   4.5445876650E-01   1.0401164210E+00
